id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19295,0.0016606166,0.016787197,0.003106801,0.0011276352,0.008486904,0.57186705,0.38743198
19296,0.009097014,0.009343705,0.0022445547,0.0013120221,0.0039873477,0.6807529,0.25440305
19297,0.12319645,0.006157213,0.012952988,0.0011103802,0.014739502,0.17622662,0.68475753
19298,0.02585154,0.008705971,0.02839039,0.0021049478,0.08987309,0.1767539,0.5666559
19299,0.07700263,0.093518026,0.0063310782,0.0011023916,0.010288171,0.13594002,0.4895715
19300,0.0026253199,0.001999066,0.9151483,0.0011707692,0.0017212639,0.0031133965,0.07655557
19301,0.0015576304,0.0026816232,0.9178174,0.0011033887,0.0015874926,0.0116260545,0.07060852
19302,0.008848015,0.003078333,0.0056244507,0.81695634,0.01198968,0.014576352,0.17917752
19303,0.27556625,0.0038746528,0.0023611058,0.0018147323,0.0057094004,0.08958822,0.5844181
19304,0.0016650447,0.0017352006,0.8888775,0.0011707692,0.0014344013,0.0031667766,0.10645632
19305,0.0014604602,0.0023817748,0.94642556,0.0011033887,0.0013614927,0.0032468585,0.05072473
19306,0.008457411,0.004288269,0.004351574,0.74916214,0.006210173,0.01627375,0.2050807
19307,0.0046940106,0.009392165,0.0060156127,0.0011447492,0.024445629,0.36786872,0.5602217
19308,0.0075157187,0.05915641,0.297926,0.0015017742,0.010919139,0.30466026,0.3707607
19309,0.13512106,0.0067347907,0.0063746516,0.0011177826,0.005860094,0.49798724,0.33571732
19310,0.018157557,0.025354909,0.07119164,0.11536664,0.0364048,0.26829818,0.41081873
19311,0.013079762,0.038252655,0.018319177,0.0011645888,0.13366072,0.33588457,0.38048524
19312,0.032476567,0.0070999903,0.61638725,0.0011033887,0.005398803,0.039610706,0.35764065
19313,0.0029373122,0.041193616,0.043117195,0.0011140864,0.0046048923,0.34562764,0.51371133
19314,0.0019343513,0.22288465,0.007382915,0.0011366437,0.0040158816,0.36382043,0.46389
19315,0.013112809,0.0024925345,0.010418481,0.73506486,0.008128199,0.015508917,0.16472256
19316,0.11784259,0.029476644,0.022889553,0.0011804237,0.03710827,0.4315195,0.29162344
19317,0.014521078,0.018942244,0.005790032,0.029422566,0.006175588,0.10704815,0.7362583
19318,0.0034016247,0.019028246,0.002427624,0.41870156,0.033673525,0.13594659,0.29840904
19319,0.0018409903,0.4360959,0.010516038,0.009526593,0.010581391,0.24936521,0.32941565
19320,0.0015270145,0.0020549882,0.89943475,0.0011155758,0.001339403,0.003471916,0.08511813
19321,0.18806653,0.0031993354,0.003377426,0.0018047076,0.028824504,0.40788752,0.3044165
19322,0.018340375,0.0082122795,0.0020607214,0.002212125,0.008088525,0.43866843,0.4227018
19323,0.021796864,0.015602977,0.002487444,0.00280069,0.008694013,0.5206095,0.42946494
19324,0.36647525,0.0041169594,0.0019133631,0.0011055861,0.0076274807,0.37463054,0.25250885
19325,0.022876954,0.025001518,0.07986815,0.0011452449,0.03827199,0.29282123,0.50739163
19326,0.035943422,0.41693124,0.0021755975,0.0011162828,0.006798411,0.3208053,0.26737547
19327,0.008450501,0.07830729,0.09908956,0.004907862,0.020454792,0.20082472,0.511961
19328,0.0021608584,0.0269041,0.2710944,0.0015175382,0.014303922,0.16496661,0.36475596
19329,0.0014766762,0.0021171786,0.92349476,0.0011033887,0.0013984585,0.004454616,0.06998593
19330,0.059574742,0.030098349,0.020755142,0.0013709924,0.028794192,0.36104307,0.35609505
19331,0.10852446,0.00406588,0.041387178,0.0015673119,0.022966485,0.38240546,0.3432411
19332,0.19515395,0.0056732693,0.003422016,0.0011055861,0.013707001,0.17993677,0.44478077
19333,0.36996314,0.04698961,0.00482823,0.001318948,0.043716032,0.14484228,0.3780013
19334,0.014987552,0.3136748,0.0028398482,0.0026910948,0.011915483,0.21850245,0.39583367
19335,0.004581165,0.74751854,0.002185541,0.0011504885,0.0062447763,0.13713348,0.2796448
19336,0.20382607,0.013109101,0.005065544,0.0025182758,0.032620057,0.16378726,0.42422354
19337,0.21818218,0.027887562,0.0022402585,0.0011165895,0.0070136385,0.33737996,0.31640616
19338,0.24559996,0.18871605,0.0028700188,0.0012191951,0.0052404692,0.06049673,0.27779666
19339,0.033897158,0.008259695,0.0019907164,0.0016543586,0.002947704,0.52540845,0.41265738
19340,0.021454612,0.0039065857,0.0021309727,0.0029331788,0.009489953,0.56881905,0.48031944
19341,0.0016103404,0.0018083957,0.9304053,0.0011252301,0.0014966918,0.0033885108,0.07360854
19342,0.14918716,0.0061650933,0.0046889475,0.0015404351,0.07262908,0.28592917,0.42300394
19343,0.0018464107,0.017411025,0.09929024,0.0011185601,0.006245514,0.43904832,0.3850842
19344,0.13615964,0.046911888,0.03343923,0.0015140986,0.007700579,0.27232447,0.34055865
19345,0.0018706778,0.83164674,0.0026754758,0.0012034521,0.0026575662,0.102516875,0.27034461
19346,0.0024320509,0.049067363,0.062105995,0.0029934095,0.014448212,0.28236553,0.4221018
19347,0.011778225,0.7612123,0.0052511715,0.0011023916,0.0046669655,0.1197747,0.20475425
19348,0.026169682,0.03467079,0.0030434176,0.00530771,0.0125702685,0.38276154,0.4904594
19349,0.078169614,0.0029922754,0.124531515,0.008417625,0.017000277,0.21903418,0.4072397
19350,0.05358143,0.021903608,0.059048496,0.0015684495,0.030517893,0.20504478,0.5391124
19351,0.0132625755,0.0064822384,0.005130033,0.0011055861,0.007958779,0.5458955,0.40374553
19352,0.3142564,0.0045517124,0.0078282785,0.0011130796,0.012936763,0.14047521,0.49586496
19353,0.09168935,0.11046182,0.0025057946,0.0013598086,0.0063712755,0.33750293,0.29453993
19354,0.020272946,0.011806036,0.0022625895,0.002643627,0.011555153,0.523172,0.29485855
19355,0.08255661,0.008156079,0.004987563,0.0017915239,0.007169659,0.3663321,0.5703352
19356,0.0014013281,0.0023358471,0.9345996,0.0011033887,0.0013947961,0.0032149102,0.0458638
19357,0.13608074,0.0061503453,0.004655895,0.001565405,0.33632395,0.18885303,0.34008756
19358,0.007943129,0.044675447,0.08195926,0.0013748477,0.018607546,0.29026553,0.41767067
19359,0.04726151,0.005803946,0.106985554,0.02772452,0.025314286,0.29110867,0.39207715
19360,0.044963554,0.0027223043,0.001957098,0.005643399,0.039238747,0.5041801,0.39975548
19361,0.1017731,0.005801055,0.0052487613,0.0011130796,0.0062180236,0.32630056,0.42006177
19362,0.004107707,0.028975626,0.0098348465,0.4919475,0.02539314,0.027516404,0.25841796
19363,0.10762005,0.021796966,0.0019437289,0.0012815478,0.008116513,0.45240813,0.37636754
19364,0.027423766,0.009378076,0.0019755212,0.0013989459,0.0021349976,0.5846587,0.33096924
19365,0.045670684,0.0063015334,0.005384943,0.0011791459,0.010984673,0.115319654,0.68984705
19366,0.07925518,0.007089074,0.028315784,0.03555869,0.0433242,0.28693703,0.3557716
19367,0.0076554925,0.0029569762,0.008616888,0.74443406,0.0079032155,0.015850076,0.18261498
19368,0.084541805,0.0018701499,0.005131245,0.0040415446,0.011814935,0.20722461,0.6403597
19369,0.1651527,0.01082152,0.0020968853,0.0014935057,0.003172594,0.3896002,0.38681835
19370,0.29355586,0.016080882,0.024215259,0.0011140864,0.018716337,0.35028145,0.30857515
19371,0.06385009,0.003857811,0.015567804,0.0023627304,0.01516248,0.50384027,0.33792734
19372,0.0013768807,0.0018585029,0.9515646,0.0011033887,0.0013457085,0.0031917184,0.04797643
19373,0.0017854135,0.60714227,0.0029510285,0.0020288485,0.007771203,0.10815956,0.3182296
19374,0.0034938792,0.05020453,0.03025609,0.0011158702,0.0072895605,0.35519332,0.45998508
19375,0.09474244,0.008621863,0.0021722773,0.001222156,0.0030934573,0.44703376,0.38478193
19376,0.0573409,0.002479237,0.082657,0.04887283,0.013186609,0.2595094,0.36990273
19377,0.021797728,0.28954998,0.0044873366,0.0011775538,0.0056244666,0.353235,0.29666632
19378,0.026442872,0.008920317,0.00320741,0.0011023916,0.0053272555,0.46701553,0.39428636
19379,0.17111392,0.16198413,0.002897533,0.0011023916,0.015118582,0.09757436,0.29856914
19380,0.2924973,0.058995534,0.0057495213,0.0011059485,0.05440376,0.13910784,0.37135157
19381,0.0032816632,0.0018524863,0.9211042,0.0011707692,0.0017225262,0.0029665243,0.071251385
19382,0.03212202,0.0026000696,0.0021654004,0.0017994625,0.0027795737,0.710496,0.23530573
19383,0.15892233,0.010861432,0.0023908892,0.0018411945,0.0033587452,0.3701418,0.48200575
19384,0.10785941,0.026114967,0.0023475885,0.0011890455,0.005289539,0.24725111,0.58906215
19385,0.040835842,0.0033495177,0.047483098,0.3566417,0.012071509,0.041840643,0.3473794
19386,0.004790002,0.013809871,0.0024672542,0.0015957686,0.009226838,0.4630231,0.388045
19387,0.0013962374,0.001822163,0.94389,0.0011033887,0.0013818449,0.0031260785,0.054035034
19388,0.2443278,0.01900343,0.015886467,0.0011130632,0.044283796,0.13496149,0.46959278
19389,0.6262027,0.0054020425,0.0031032912,0.0011933323,0.049632337,0.0806341,0.3110636
19390,0.21905755,0.010827372,0.01516278,0.0014320599,0.030888103,0.31880888,0.34480184
19391,0.027799727,0.01102361,0.029245533,0.014542165,0.017168919,0.22615695,0.37352878
19392,0.13388218,0.01398494,0.017642472,0.006286258,0.020562494,0.32173997,0.3651723
19393,0.0014860895,0.0038573951,0.9080239,0.0011033887,0.0014455436,0.0046847966,0.08276609
19394,0.013584176,0.022709887,0.0054324307,0.003156259,0.019392453,0.24290389,0.6968499
19395,0.019766893,0.7466972,0.002253515,0.0014191801,0.0072662337,0.15168542,0.24205288
19396,0.13651676,0.14417572,0.0027574545,0.0032471856,0.02039303,0.17738172,0.32205817
19397,0.13400379,0.014950919,0.0077663357,0.008662843,0.092823185,0.12249239,0.4746915
19398,0.04059639,0.03664759,0.05393579,0.0011065861,0.02414472,0.27737126,0.30890486
19399,0.19432408,0.0042132125,0.007057848,0.0011055861,0.025876667,0.0994338,0.608795
19400,0.03283513,0.003826155,0.0022074643,0.0012621557,0.0028103802,0.67012614,0.31009433
19401,0.005839739,0.027849924,0.10581857,0.014741981,0.016831392,0.24865077,0.5360351
19402,0.0018646936,0.018696604,0.0031229286,0.011212553,0.009721294,0.46508577,0.39622656
19403,0.06798444,0.005360435,0.0034895404,0.0011877952,0.042710703,0.2018541,0.5488084
19404,0.14364664,0.0033160688,0.13287213,0.018272698,0.097519286,0.14639072,0.4407963
19405,0.049305372,0.004368432,0.054060195,0.0018002866,0.010340222,0.40270254,0.3776549
19406,0.25458717,0.04193832,0.0018324082,0.0011688047,0.0038228927,0.14090748,0.49168903
19407,0.2429133,0.0045799036,0.0020282103,0.0012146045,0.0032839226,0.26970538,0.5147806
19408,0.001389481,0.0019846892,0.9458575,0.0011033887,0.0013818449,0.0031270953,0.051331792
19409,0.07031036,0.01259023,0.026849525,0.0019913616,0.006203118,0.47964174,0.28349507
19410,0.013614443,0.0028392083,0.003723969,0.8109417,0.0107194455,0.013482735,0.19943196
19411,0.03212634,0.73697627,0.003325287,0.0011068175,0.007276398,0.095382504,0.26277992
19412,0.0060881544,0.0017095935,0.93397796,0.0011707692,0.0039220895,0.003225408,0.07058987
19413,0.07474718,0.014025699,0.0018056202,0.001163311,0.007848552,0.40564615,0.3544394
19414,0.0028764436,0.0017418923,0.9454445,0.0011707692,0.002361709,0.0031069505,0.06425027
19415,0.06849449,0.0036942128,0.03018787,0.0067574857,0.017540403,0.46263587,0.3389424
19416,0.02493237,0.008813617,0.0058840914,0.1812543,0.010273178,0.058020934,0.44648468
19417,0.0059577045,0.026511319,0.0034626436,0.0011055861,0.011542879,0.42194885,0.4555314
19418,0.08844386,0.014622078,0.0021458217,0.001596416,0.042216524,0.39129204,0.40082484
19419,0.0031595312,0.018967014,0.008572017,0.45317262,0.028368944,0.14406835,0.3174763
19420,0.0018206093,0.016296476,0.036799733,0.0065250583,0.010880459,0.24845518,0.58716166
19421,0.0064180302,0.01501951,0.01048448,0.5964658,0.02167072,0.13107368,0.24808936
19422,0.002070078,0.009482452,0.08099277,0.02466307,0.014908093,0.18143569,0.56761664
19423,0.0023605444,0.032560524,0.025468722,0.002038982,0.010430271,0.42236698,0.45324484
19424,0.0013835344,0.0019675686,0.9418997,0.0011033887,0.0013762094,0.0034536843,0.05719167
19425,0.33424392,0.010370887,0.0020478277,0.0013662486,0.008363127,0.28108636,0.34574682
19426,0.0017484422,0.07674466,0.100551836,0.008853584,0.01024235,0.33395407,0.40355465
19427,0.0015173996,0.0019218618,0.9356224,0.0011591574,0.0013285367,0.0031798617,0.068680845
19428,0.0020119308,0.034959637,0.176094,0.0023994425,0.01277888,0.24809413,0.53805196
19429,0.0022047448,0.016057381,0.253294,0.0068271453,0.008462531,0.08109194,0.44298357
19430,0.37358183,0.0038128057,0.0022866228,0.0011967882,0.018870808,0.46967933,0.34479517
19431,0.0029018014,0.0066599473,0.0025765672,0.0072844657,0.013169879,0.38673085,0.6461731
19432,0.040002115,0.39002028,0.0022349078,0.002233851,0.0060770498,0.40376532,0.24780314
19433,0.23333298,0.0024947133,0.0018869324,0.0033298763,0.0071094427,0.651597,0.22382492
19434,0.050208475,0.003721371,0.004798878,0.29293475,0.0041436297,0.27521774,0.30034736
19435,0.22254515,0.009147174,0.0021155353,0.0012387654,0.0033345623,0.42189115,0.35283938
19436,0.0022202886,0.0019784153,0.9427206,0.0011707692,0.0014572463,0.0030440122,0.07142745
19437,0.15731524,0.0020374185,0.0045138234,0.002130848,0.07012995,0.36772656,0.37727433
19438,0.0020763504,0.050706144,0.002787025,0.0013831167,0.008467894,0.49259356,0.31200045
19439,0.0017350113,0.039696876,0.008582337,0.0036403202,0.008190574,0.3523914,0.41864234
19440,0.23270325,0.019961644,0.015440521,0.0011065861,0.016426599,0.31488445,0.33290437
19441,0.09533664,0.032733653,0.013874644,0.001247236,0.039431166,0.16941896,0.38038716
19442,0.041266903,0.007820731,0.004711571,0.0011055861,0.018859524,0.47497588,0.39000928
19443,0.0015058419,0.0033214963,0.8841447,0.0011591574,0.0013609364,0.003200277,0.0839557
19444,0.052387875,0.002695935,0.0019010006,0.016297027,0.0094690705,0.48459372,0.40015975
19445,0.067688495,0.21752027,0.019595087,0.0015378081,0.08512563,0.1332899,0.4123344
19446,0.0015054373,0.0018915848,0.9429199,0.0011033887,0.0012974698,0.0031225367,0.055947967
19447,0.05994433,0.5763784,0.0021106196,0.0020576094,0.010433766,0.15103124,0.24492626
19448,0.14320947,0.00628804,0.003983125,0.0014525198,0.019716123,0.31676015,0.40506712
19449,0.030588765,0.014572153,0.0019848628,0.0017482558,0.0077145356,0.5825647,0.36858982
19450,0.07092253,0.53449696,0.0021920959,0.0012439253,0.004564983,0.1806262,0.28301314
19451,0.012391281,0.012175389,0.041337762,0.001202547,0.018027045,0.3141562,0.53955764
19452,0.024186157,0.0028884164,0.0020256196,0.0025025334,0.0056889,0.6012628,0.36483055
19453,0.09510079,0.011279616,0.0018973805,0.0016080254,0.009369972,0.50805193,0.40148917
19454,0.09734181,0.0577898,0.013477763,0.0011352991,0.022139758,0.19456623,0.36954734
19455,0.07419327,0.025497096,0.0021165884,0.002851818,0.030800438,0.3347654,0.34975803
19456,0.0019099914,0.027851563,0.038938455,0.0014555057,0.006217944,0.37921047,0.43311447
19457,0.08943495,0.007998518,0.0018721839,0.0012083949,0.0075775357,0.6155815,0.32487035
19458,0.027119126,0.042223327,0.035780456,0.0018098037,0.015822891,0.4199049,0.43756548
19459,0.017089427,0.07386227,0.087458536,0.0050709113,0.026617063,0.1832818,0.5679083
19460,0.013778734,0.76345116,0.0035242757,0.0013079186,0.0049319253,0.16420081,0.25574648
19461,0.0028131253,0.0017284161,0.9367557,0.0011707692,0.0020425625,0.0029633401,0.079701774
19462,0.0019893772,0.015182645,0.029495025,0.0031392183,0.0077473246,0.42137048,0.527062
19463,0.00147183,0.0028797335,0.9000979,0.0011033887,0.0015290516,0.0068626204,0.09109104
19464,0.0014033046,0.0018627917,0.94663525,0.0011033887,0.0013834408,0.005148706,0.04487661
19465,0.036983464,0.003716131,0.00280927,0.0016411195,0.005462483,0.5679135,0.2232336
19466,0.28923285,0.0023701075,0.0060233246,0.001182842,0.025231076,0.16759312,0.4788119
19467,0.0015107989,0.0020247146,0.9126034,0.0011707692,0.0013845387,0.0031900697,0.097043276
19468,0.023999725,0.005693965,0.0020622008,0.006694274,0.069309525,0.24449404,0.5569489
19469,0.046180435,0.01399234,0.0021782366,0.0055727856,0.026751194,0.3974313,0.41328216
19470,0.04737829,0.002824037,0.755644,0.0012347373,0.011875023,0.008549935,0.13553414
19471,0.0017373443,0.016269874,0.003013081,0.0014471035,0.0052800314,0.53833485,0.41879255
19472,0.0035176708,0.013858133,0.024865258,0.0027858193,0.016278446,0.4314564,0.44011834
19473,0.02783435,0.015108802,0.17946641,0.0014927904,0.0756301,0.13430013,0.48283783
19474,0.070871726,0.006325819,0.030953173,0.002236629,0.015900385,0.5026204,0.27623495
19475,0.03815068,0.002221658,0.81106704,0.0011591574,0.010563125,0.013229736,0.102122486
19476,0.001516844,0.0019340118,0.9240097,0.0011707692,0.0012661502,0.0031769173,0.086622596
19477,0.52720606,0.004353744,0.0043337317,0.0011044287,0.042959686,0.07255715,0.3041139
19478,0.10434055,0.026782483,0.010070435,0.0016011397,0.047768235,0.3271283,0.29189613
19479,0.06709572,0.5275602,0.0021329487,0.0013267752,0.0043976926,0.15057267,0.23847999
19480,0.07402898,0.014300298,0.0022502474,0.001307261,0.0050044497,0.56528354,0.29370028
19481,0.017477553,0.05567179,0.0029277117,0.020897418,0.010201555,0.19715096,0.29999214
19482,0.0018407071,0.13863026,0.31567964,0.0012073468,0.009487089,0.19481392,0.4087361
19483,0.14492312,0.34988254,0.0027545085,0.0011164119,0.037051465,0.13717704,0.29742736
19484,0.0019862773,0.0017602794,0.9007924,0.0012652226,0.0014490975,0.0031532117,0.08571486
19485,0.15476492,0.011785854,0.01605635,0.0011391969,0.0652461,0.33258334,0.32181084
19486,0.33720163,0.060918614,0.007600351,0.0011023916,0.14573842,0.08634759,0.31670436
19487,0.012445193,0.0025768406,0.0037295935,0.8388535,0.007575993,0.02437612,0.16755013
19488,0.20101848,0.0032399062,0.003274008,0.00172964,0.012789051,0.31714702,0.348222
19489,0.0015854745,0.0017370773,0.9216856,0.0011707692,0.0012803924,0.002927415,0.074644305
19490,0.0036316877,0.16750993,0.0024077592,0.003388007,0.0069790957,0.4086071,0.3503722
19491,0.0414468,0.0018740435,0.89064485,0.0011707692,0.0028425218,0.0044025597,0.07703258
19492,0.001551466,0.0017115476,0.93861985,0.0011707692,0.0012920585,0.0029234178,0.057563327
19493,0.04581202,0.007116902,0.0021052405,0.0033454879,0.011395545,0.57202953,0.36859152
19494,0.0020711056,0.005254986,0.0019861942,0.0014134982,0.006105763,0.48681787,0.43843544
19495,0.010934945,0.0037370247,0.0023082406,0.0027690267,0.0053742044,0.5682391,0.49022084
19496,0.08061047,0.024211891,0.01872511,0.0011112617,0.010384055,0.47120297,0.28580418
19497,0.006274108,0.009210183,0.061858162,0.0014597581,0.016096922,0.302711,0.51300025
19498,0.099390306,0.50048786,0.002200158,0.0011684118,0.008687017,0.29585156,0.25529093
19499,0.048641067,0.004223081,0.041742094,0.018581407,0.030784355,0.29186845,0.4656537
19500,0.2826028,0.0042902,0.0023648636,0.0012534383,0.037207402,0.27478486,0.31463465
19501,0.0014960172,0.001978403,0.93267184,0.0011033887,0.0013828098,0.0041804984,0.054742713
19502,0.17149544,0.0120906085,0.0020349845,0.0011741515,0.01865548,0.22902294,0.39467347
19503,0.002312909,0.02941711,0.057086628,0.003691776,0.009117178,0.26696113,0.59713787
19504,0.12620501,0.029130468,0.005582008,0.007917941,0.052705508,0.15630513,0.52570623
19505,0.0014722421,0.0020123224,0.9303699,0.0011033887,0.0012784317,0.0032923769,0.052804578
19506,0.025780762,0.0124367215,0.19404466,0.003839225,0.008834017,0.24762021,0.39099964
19507,0.119374655,0.0093736425,0.012545209,0.004258773,0.31730503,0.120900154,0.38171187
19508,0.0065361555,0.005231831,0.0021221845,0.0012182083,0.005206623,0.47997206,0.5261231
19509,0.13395597,0.004428044,0.0021603876,0.0018348205,0.007128881,0.45783547,0.38919327
19510,0.0056173457,0.009841159,0.07487443,0.00802109,0.012592554,0.27177984,0.5563642
19511,0.09057059,0.31360695,0.013407392,0.0011055861,0.014221597,0.25613058,0.24697888
19512,0.16550733,0.016116146,0.0024883198,0.0011904377,0.004362289,0.29008794,0.4694495
19513,0.006245493,0.018917648,0.0019184147,0.0016446084,0.0032788632,0.52239716,0.41066918
