id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19327,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19328,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19329,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19330,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19331,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19332,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19333,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19334,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19335,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19336,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19337,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19338,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19339,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19340,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19341,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19342,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19343,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19344,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19345,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19346,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19347,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19348,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19349,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19350,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19351,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19352,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19353,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19354,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19355,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19356,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19357,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19358,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19359,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19360,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19361,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19362,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19363,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19364,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19365,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19366,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19367,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19368,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19369,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19370,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19371,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19372,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19373,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19374,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19375,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19376,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19377,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19378,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19379,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19380,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19381,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19382,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19383,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19384,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19385,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19386,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19387,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19388,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19389,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19390,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19391,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19392,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19393,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19394,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19395,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19396,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19397,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19398,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19399,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19400,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19401,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19402,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19403,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19404,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19405,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19406,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19407,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19408,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19409,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19410,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19411,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19412,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19413,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19414,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19415,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19416,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19417,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19418,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19419,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19420,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19421,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19422,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19423,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19424,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19425,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19426,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19427,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19428,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19429,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19430,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19431,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19432,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19433,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19434,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19435,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19436,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19437,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19438,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19439,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19440,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19441,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19442,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19443,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19444,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19445,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19446,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19447,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19448,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19449,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19450,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19451,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19452,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19453,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19454,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19455,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19456,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19457,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19459,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19460,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19461,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19462,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19463,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19464,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19465,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19466,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19467,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19468,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19469,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19470,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19471,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19472,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19473,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19474,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19475,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19476,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19477,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19478,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19479,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19480,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19481,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19482,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19483,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19484,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19485,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19486,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19487,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19488,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19489,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19490,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19491,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19492,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19493,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19494,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19495,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19496,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19497,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19498,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19499,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19500,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19501,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19502,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19503,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19506,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19507,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19508,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19509,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19510,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19511,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19512,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19513,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19515,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19516,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19517,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19518,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19519,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19520,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19521,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19522,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19523,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19524,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19525,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19526,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19527,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19528,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19529,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19530,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19531,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19532,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19533,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19534,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19535,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19536,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19537,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19538,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19539,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19540,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19541,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19542,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19544,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19545,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19546,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19547,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19548,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19549,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19550,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19551,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19552,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19553,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19554,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19555,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19556,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19557,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19558,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19559,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19560,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19561,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19562,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19563,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19564,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19565,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19566,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19567,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19568,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19569,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19570,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19571,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19572,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19573,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19574,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19575,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19576,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19577,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19578,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19579,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19580,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19581,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19582,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19583,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19584,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19585,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19586,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19587,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19588,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19589,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19590,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19591,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19592,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19593,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19595,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19596,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19597,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19598,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19599,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19600,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19601,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19602,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19603,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19604,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19605,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19606,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19607,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19608,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19609,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19610,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19611,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19612,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19613,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19614,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19615,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19616,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19617,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19618,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19619,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19620,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19621,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19622,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19623,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19624,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19626,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19627,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19628,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19629,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19630,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19631,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19632,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19633,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19634,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19635,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19636,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19637,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19638,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19639,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19640,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19641,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19642,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19643,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19644,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19645,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19646,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19647,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19648,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19649,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19650,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19652,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19654,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19655,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19656,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19657,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19658,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19659,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19660,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19661,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19662,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19663,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19664,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19665,0.5,0.5,0.5,0.5,0.5,0.5,0.5
19666,0.5,0.5,0.5,0.5,0.5,0.5,0.5
